path,t1,t2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_195_part1_0ms_to_1000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_97_2000ms_to_3000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_74_part2_1500ms_to_2500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_189_2000ms_to_3000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_118_part1_0ms_to_1000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_124_4000ms_to_5000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_282_4000ms_to_5000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_254_2000ms_to_3000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_157_6000ms_to_7000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_328_part2_0ms_to_1000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_249_part3_0ms_to_1000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_9_3000ms_to_4000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_202_5500ms_to_6500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_184_500ms_to_1500ms_base.wav,1,3
